alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline,generated_feature_0,generated_feature_1,generated_feature_2,generated_feature_3,generated_feature_4,generated_feature_5,generated_feature_6,generated_feature_7,generated_feature_8,generated_feature_9,y_true,y_pred,proba_class_0,proba_class_1,proba_class_2,prediction_confidence,is_correct
13.64,3.1,2.56,15.2,116.0,2.7,3.03,0.17,1.66,5.1,0.96,3.36,845.0,0.7398161141361875,0.6161418708033022,-1.2849041702194894,0.6267200426080157,1.0322103470912167,-1.612503562793589,-0.1277869580836099,0.11255722092440126,1.1082911573671361,0.2953635367251471,0,0,0.9999986010832521,7.173377358178347e-07,6.815790121167909e-07,0.9999986010832521,True
14.21,4.04,2.44,18.9,111.0,2.85,2.65,0.3,1.25,5.24,0.87,3.33,1080.0,1.4627790568129626,1.4474506726864242,-0.1729457642299959,0.8600201546794278,0.6653896844824229,-0.591090920769712,-0.06886509913764703,-0.2698548099017943,1.0678142912823807,1.0781643188578063,0,0,0.999994875787475,2.4846624586445308e-06,2.639550066339135e-06,0.999994875787475,True
12.93,2.81,2.7,21.0,96.0,1.54,0.5,0.53,0.75,4.6,0.77,2.31,600.0,-0.1607166741103224,0.35967426171170064,0.45816576349377125,-1.17746749074424,-1.4100430118568064,1.216023753580225,-0.33822216860490495,-0.694757066375345,-0.30839915559931463,-0.5207479169876253,2,2,9.061203019159803e-06,2.576024952648716e-05,0.9999651785474544,0.9999651785474544,True
13.73,1.5,2.7,22.5,101.0,3.0,3.25,0.29,2.38,5.7,1.19,2.71,1285.0,0.8539681577167306,-0.7988518345296717,0.9089597118678904,1.0933202667508402,1.2445802043910452,-0.669661124002318,0.12473529454194442,1.089832410813568,0.2312923921974285,1.7610330862501262,0,0,0.9998865736303648,0.00010143060490094059,1.199576473411976e-05,0.9998865736303648,True
12.37,1.17,1.92,19.6,78.0,2.11,2.0,0.27,1.04,4.68,1.12,3.48,510.0,-0.8709960563892596,-1.0906942862545976,0.03742474501126053,-0.2909270648728733,0.03793328791474897,-0.8268015304675297,-0.30455253492149775,0.792400831282083,1.2701986217061594,-0.8205439612086437,1,1,1.1686590596362085e-05,0.9999797320985647,8.581310839004499e-06,0.9999797320985647,True
14.3,1.92,2.72,20.0,120.0,2.8,3.14,0.33,1.97,6.2,1.07,2.65,1280.0,1.5769311003935056,-0.4274159868797662,0.15763646457769187,0.7822534506556234,1.1383952757411313,-0.35538031107189405,0.3351705050632395,0.5799497030453076,0.15033866002791693,1.7443777504600695,0,0,0.9999916386547444,4.362661938087412e-06,3.9986833175520815e-06,0.9999916386547444,True
12.0,3.43,2.0,19.0,87.0,2.0,1.64,0.37,1.87,1.28,0.93,3.05,564.0,-1.34028779110927,0.907984322528228,-0.14289283433838754,-0.46201381372524214,-0.3095810240304244,-0.04109949814147041,-1.735511966466304,-0.014913456017663607,0.6900302078246601,-0.6406663346760327,1,1,8.884915086231829e-07,0.999998508433385,6.030751062834944e-07,0.999998508433385,True
13.4,3.91,2.48,23.0,102.0,1.8,0.75,0.43,1.41,7.3,0.7,1.56,750.0,0.4354106645880716,1.3324824341281203,1.05922436132593,-0.7730806298204586,-1.1687136285615471,0.43032172125416523,0.7981279682100885,-0.9921886459068308,-1.3203208077182083,-0.02108784328592792,2,2,2.5208160532806074e-06,3.1393676387297346e-07,0.9999971652471829,0.9999971652471829,True
11.61,1.35,2.7,20.0,94.0,2.74,2.92,0.29,2.49,2.65,0.96,3.26,680.0,-1.8349466466249589,-0.931507494404638,0.15763646457769187,0.688933405827059,0.9260254184413029,-0.669661124002318,-1.1589194896379555,0.11255722092440126,0.9733682704179503,-0.25426254434672,1,1,7.165165288068891e-06,0.9999924564524794,3.7838223275005554e-07,0.9999924564524794,True
13.36,2.56,2.35,20.0,89.0,1.4,0.5,0.37,0.64,5.6,0.7,2.47,780.0,0.3846764229967178,0.13858149525342348,0.15763646457769187,-1.3952142620108916,-1.4100430118568064,-0.04109949814147041,0.08264825243768517,-0.9921886459068308,-0.09252253648061716,0.07884417145441155,2,2,0.00017478661910496122,7.683433766976182e-06,0.9998175299471281,0.9998175299471281,True
13.5,1.81,2.61,20.0,96.0,2.53,2.61,0.28,1.66,3.52,1.12,3.82,845.0,0.5622462685664527,-0.524696804121408,0.15763646457769187,0.3623132489270811,0.6267769831551814,-0.7482313272349237,-0.7927622233309022,0.792400831282083,1.7289364373333909,0.2953635367251471,0,0,0.9997389873815166,0.00024874082823771274,1.2271790245629534e-05,0.9997389873815166,True
